Avg_Temperature,Radiation,Wind_Speed,Wind_Direction,Rain_Amount,ID
301.24014,22.606014,11.053053,232.91364,6.524238576099489,87028
27.22328,22.81045,15.801253,125.99944,2.4195987455909824,87029
23.052223,22.443989,9.485554,117.669624,4.114602276664465,87030
27.248652,21.293114,11.345619,164.94875,4.563112970918963,87031
300.81638,22.754814,13.322509,167.30583,4.949302942670373,87032
27.218634,22.725552,13.430692,164.86205,4.949302942670373,87033
24.678587,20.929655,8.711448,136.58983,5.758497857924608,87034
27.893476,23.24338,20.092962,133.86006,1.6073114172466179,87035
27.66252,21.348112,11.439181,234.33907,6.520503507642132,87036
299.26086,21.183237,9.1905155,203.2924,7.475948422896367,87037
27.659254,20.385326,11.228156,236.46907,6.520503507642132,87038
300.5693,21.038132,11.956578,236.40146,6.90600492007151,87039
27.430822,21.471779,11.42469,163.95305,4.563112970918963,87040
300.93475,21.200098,11.470239,239.33861,6.520503507642132,87041
27.746742,21.2297,11.83133,230.71967,6.90600492007151,87042
28.083538,21.921808,13.591924,163.10997,3.2867535076421195,87043
25.9955,21.121107,10.7194195,154.08888,4.341901812726878,87044
27.658691,22.019037,16.607193,146.62967,1.2612874059471828,87045
27.547266,21.15236,11.935948,231.8714,6.90600492007151,87046
27.579863,21.109144,11.872394,232.50494,6.90600492007151,87047
300.55783,22.501966,13.597264,171.32182,4.949302942670373,87048
300.74817,21.243511,11.312472,228.63942,6.520503507642132,87049
301.05655,20.83208,11.528163,236.23306,6.520503507642132,87050
301.2643,21.04517,11.045325,234.36147,6.520503507642132,87051
294.26794,21.074175,7.2701783,119.595764,6.702925824026309,87052
300.77975,21.20515,11.792625,233.78633,6.90600492007151,87053
27.817348,21.157164,11.933404,231.16797,6.90600492007151,87054
300.4217,20.977419,11.884734,230.04756,6.90600492007151,87055
27.283499,22.326412,17.328312,137.4024,2.213105908772037,87056
28.09182,23.935503,21.774263,135.81851,2.2463403720488673,87057
301.2092,21.311886,11.380273,233.00204,6.520503507642132,87058
27.22328,21.516321,16.28249,125.99944,2.4158636771336246,87059
23.005013,21.14986,10.118818,117.75802,4.110867208207107,87060
27.220306,22.202717,11.285609,158.91602,4.5593779024616055,87061
300.78802,23.408678,13.156303,161.29254,4.945567874213015,87062
27.190289,23.523779,13.233006,160.82945,4.945567874213015,87063
24.650242,21.839258,8.382652,135.8221,5.75476278946725,87064
27.865131,22.57431,19.940123,129.67735,1.603576348789261,87065
27.634174,22.257715,11.269905,217.96602,6.516768439184775,87066
299.2325,22.09284,8.952602,197.27911,7.47221335443901,87067
27.630909,21.86297,11.05888,212.47905,6.516768439184775,87068
300.54095,22.029224,11.787302,204.96056,6.902269851614153,87069
27.402477,22.427698,11.255414,159.09485,4.5593779024616055,87070
300.87286,22.217062,11.300962,212.37901,6.516768439184775,87071
27.718397,22.139303,11.662054,219.67735,6.902269851614153,87072
28.055193,22.83141,13.422647,157.09668,3.2830184391847617,87073
25.967155,22.03071,10.337734,152.80232,4.338166744269521,87074
27.630346,22.906553,16.547401,140.61638,1.257552337489825,87075
27.51892,22.21757,11.766672,212.10211,6.902269851614153,87076
27.551517,22.018747,11.703117,209.96014,6.902269851614153,87077
300.52948,23.375093,13.288801,165.30853,4.945567874213015,87078
300.71982,22.271221,10.8485155,218.37299,6.516768439184775,87079
301.0282,21.858162,10.80645,215.47601,6.516768439184775,87080
301.23596,22.263565,10.876049,220.12445,6.516768439184775,87081
294.2396,21.983778,7.1009026,113.582436,6.699190755568952,87082
300.7514,22.114754,11.623349,201.03279,6.902269851614153,87083
27.789003,22.066767,11.764128,217.12155,6.902269851614153,87084
300.39334,21.887022,11.267696,210.46846,6.902269851614153,87085
27.255154,23.199537,17.508305,133.61325,2.20937084031468,87086
28.063475,24.10659,21.783386,129.80522,2.2426053035915103,87087
301.18085,22.221489,11.210997,209.41171,6.516768439184775,87088
27.22328,22.25272,16.561432,124.56148,2.4121286086762677,87089
22.976667,22.059464,9.949542,110.929146,4.1071321397497496,87090
27.47157,22.990728,10.949243,161.58669,4.555642834004248,87091
300.83347,23.900064,12.793458,160.65344,4.9418328057556575,87092
27.190289,23.883097,12.870161,162.03145,4.9418328057556575,87093
24.650242,22.330645,8.105795,142.14102,5.751027721009892,87094
27.865131,22.642317,19.07371,130.87935,1.599841280331903,87095
27.796392,22.778316,10.907061,219.16801,6.513033370727417,87096
299.2325,22.552782,8.6627245,199.14082,7.468478285981652,87097
27.6495,22.935888,10.696034,213.68105,6.513033370727417,87098
300.54095,22.52061,11.424457,212.23648,6.898534783156795,87099
27.50331,22.919085,10.89257,160.29684,4.555642834004248,87100
300.91293,22.708448,10.938118,213.81367,6.513033370727417,87101
27.75953,22.574722,11.299209,220.87935,6.898534783156795,87102
28.055193,23.319643,13.086282,158.31174,3.279283370727404,87103
25.967155,22.408098,9.974889,154.00432,4.334431675812163,87104
27.713673,23.462564,16.096418,141.81837,1.2538172690324672,87105
27.552855,22.331097,11.403827,217.33336,6.898534783156795,87106
27.59729,22.510134,11.340273,211.32507,6.898534783156795,87107
300.52948,23.866491,12.925956,166.51053,4.9418328057556575,87108
300.71982,22.762608,10.485671,219.57498,6.513033370727417,87109
301.0282,22.93109,10.550923,216.67801,6.513033370727417,87110
301.23596,22.754951,10.513204,221.32645,6.513033370727417,87111
294.3107,22.475164,6.573019,115.65156,6.695455687111594,87112
300.7514,22.60614,11.260504,206.1336,6.898534783156795,87113
27.845026,22.558153,11.401282,218.48648,6.898534783156795,87114
300.39334,22.65377,10.904851,219.9966,6.898534783156795,87115
27.255154,23.803501,16.935577,135.18442,2.205635771857322,87116
28.063475,23.539783,20.416334,129.07722,2.2388702351341525,87117
301.18085,22.712875,10.848151,209.48994,6.513033370727417,87118
27.321524,23.02178,16.225065,124.35828,2.40839354021891,87119
22.976667,22.735292,9.528747,112.13114,4.103397071292392,87120
27.62025,24.461863,10.848098,157.72556,4.55190776554689,87121
301.02704,25.020597,13.1455965,156.79231,4.938097737298301,87122
27.408989,25.139587,12.761987,158.1703,4.938097737298301,87123
24.726164,24.04294,7.7693276,138.74167,5.747292652552535,87124
27.917444,24.58948,18.825003,127.018196,1.5961062118745453,87125
27.995523,23.89885,10.697263,215.30688,6.509298302270059,87126
299.30847,23.673315,8.453048,201.48521,7.464743217524294,87127
27.725422,24.056421,10.486237,209.81992,6.509298302270059,87128
300.6169,23.710257,11.214659,207.87167,6.894799714699438,87129
27.65441,24.350077,10.682772,156.43571,4.55190776554689,87130
301.0671,23.828981,10.72832,209.95255,6.509298302270059,87131
27.835451,23.695255,11.089411,217.01822,6.894799714699438,87132
28.185154,24.67428,13.116084,154.4506,3.275548302270046,87133
26.07224,24.174839,9.765091,150.14319,4.330696607354805,87134
27.789595,24.727629,15.884144,137.95724,1.2500822005751102,87135
27.644129,23.538603,10.897119,209.91238,6.894799714699438,87136
27.673212,23.69494,11.130475,207.46394,6.894799714699438,87137
300.58112,24.987024,12.9409895,162.6494,4.938097737298301,87138
300.7904,23.88314,10.384442,215.18561,6.509298302270059,87139
301.11414,24.051622,10.562601,212.81688,6.509298302270059,87140
301.31192,23.875484,10.411975,217.46532,6.509298302270059,87141
294.38666,23.604301,6.363221,111.79041,6.691720618654236,87142
300.91022,23.797949,11.050706,202.27248,6.894799714699438,87143
27.920948,23.681812,11.029603,214.62535,6.894799714699438,87144
300.49982,23.861765,10.692575,211.165,6.894799714699438,87145
27.387352,24.924034,16.62473,131.32329,2.2019007033999642,87146
28.139397,25.02844,20.206535,125.21606,2.2351351666767947,87147
301.29208,23.833408,10.638353,214.01364,6.509298302270059,87148
27.433311,23.891346,16.015266,120.49713,2.404658471761552,87149
23.206045,23.816504,9.386983,108.27,4.099662002835034,87150
27.62025,24.319324,10.880586,166.63956,4.548172697089532,87151
301.02704,24.963604,13.178084,167.23274,4.934362668840943,87152
27.408989,25.082594,12.794475,168.61073,4.934362668840943,87153
24.726164,23.985947,7.5738077,154.58528,5.743557584095178,87154
27.917444,24.351187,18.228228,137.31287,1.5923711434171874,87155
27.880804,23.841856,10.729751,223.68866,6.505563233812701,87156
299.30847,23.616322,8.485536,227.191,7.461008149066936,87157
27.725422,23.999428,10.518724,222.31152,6.505563233812701,87158
300.6169,23.653263,11.247147,220.24214,6.89106464624208,87159
27.65441,24.293083,10.705968,166.87614,4.548172697089532,87160
301.0671,23.771988,10.760808,220.39297,6.505563233812701,87161
27.835451,23.638262,11.121899,227.45865,6.89106464624208,87162
28.185154,24.617287,12.7372465,160.4448,3.271813233812688,87163
26.07224,24.168701,9.805219,168.6604,4.326961538897447,87164
27.83783,24.670635,15.916632,148.39767,1.2463471321177524,87165
27.644129,23.48161,10.929606,226.4467,6.89106464624208,87166
27.673212,23.637947,11.162963,228.35463,6.89106464624208,87167
300.58112,24.93003,12.865329,173.08983,4.934362668840943,87168
300.7904,23.826147,10.41693,225.62604,6.505563233812701,87169
301.11414,23.994629,10.580366,223.25731,6.505563233812701,87170
301.31192,23.818491,10.444463,227.90575,6.505563233812701,87171
294.38666,23.547308,6.3957095,120.67054,6.687985550196879,87172
300.91022,23.740955,11.083194,229.11595,6.89106464624208,87173
27.920948,23.624819,11.062091,224.79141,6.89106464624208,87174
300.49982,23.74648,10.725063,227.03558,6.89106464624208,87175
27.61175,24.86704,16.57799,141.42577,2.1981656349426064,87176
28.139397,24.863844,19.995483,136.96358,2.231400098219437,87177
301.29208,23.776415,10.656118,224.45407,6.505563233812701,87178
27.433311,23.834352,16.047754,130.93759,2.400923403304194,87179
23.249704,23.818983,9.264776,125.046425,4.095926934377676,87180
27.60778,23.337826,10.62537,192.81012,4.544437628632175,87181
301.01456,23.734411,12.922869,173.66975,4.930627600383586,87182
27.396519,23.889984,12.539259,173.06322,4.930627600383586,87183
24.713694,23.036827,7.373707,158.5899,5.739822515637821,87184
28.063488,23.52131,18.00491,150.10072,1.5886360749598296,87185
27.868334,23.002888,10.474535,228.14114,6.501828165355344,87186
299.296,22.699926,8.376189,191.31555,7.457273080609578,87187
27.712952,22.889471,10.263509,232.53441,6.501828165355344,87188
300.60443,22.697136,10.991931,235.4639,6.8873295777847225,87189
27.64194,23.454115,10.450752,200.0598,4.544437628632175,87190
301.05463,22.93302,10.505592,231.48523,6.501828165355344,87191
27.82298,22.659788,10.866683,231.91113,6.8873295777847225,87192
28.257109,23.81926,12.482031,183.4305,3.2680781653553312,87193
26.117273,23.250605,9.598704,173.11288,4.3232264704400905,87194
27.82536,23.445564,15.661417,153.37157,1.2426120636603954,87195
27.631659,22.815426,10.833216,230.89919,6.8873295777847225,87196
27.660742,22.798979,10.907747,232.80711,6.8873295777847225,87197
300.58112,23.94778,12.610113,177.54231,4.930627600383586,87198
300.7904,22.987179,10.161715,230.07852,6.501828165355344,87199
301.10165,22.884686,10.3251505,233.19194,6.501828165355344,87200
301.29944,22.979523,10.189247,231.53697,6.501828165355344,87201
294.37418,22.70834,6.155836,125.123024,6.684250481739522,87202
300.87888,22.739553,10.827978,233.56844,6.8873295777847225,87203
27.908478,22.789963,10.806875,231.5387,6.8873295777847225,87204
300.49982,22.767536,10.565848,231.48807,6.8873295777847225,87205
27.623764,24.028072,16.32277,145.87825,2.1944305664852486,87206
28.126926,24.135487,19.81175,151.33185,2.227665029762079,87207
301.2796,22.937447,10.400903,228.90656,6.501828165355344,87208
27.420841,22.995384,15.7925415,135.39008,2.3971883348468364,87209
23.304668,22.623632,9.009561,129.49892,4.092191865920319,87210
27.60778,23.12798,11.297366,186.62418,4.540702560174817,87211
301.01456,23.655304,13.808801,164.42564,4.926892531926228,87212
27.396519,23.680138,13.673874,163.8191,4.926892531926228,87213
24.713694,22.82698,8.77003,149.3458,5.736087447180463,87214
28.235111,23.475843,18.67691,146.33896,1.5849010065024718,87215
27.788631,22.793041,11.146531,218.89703,6.498093096897986,87216
299.296,22.49008,9.013621,186.55464,7.453538012152221,87217
27.712952,22.723145,10.937866,223.2903,6.498093096897986,87218
300.60443,22.48729,11.663927,226.21979,6.883594509327365,87219
27.64194,23.181002,11.122748,190.81569,4.540702560174817,87220
301.05463,22.723173,11.177588,227.14606,6.498093096897986,87221
27.82298,22.449942,11.538679,222.76335,6.883594509327365,87222
28.281088,23.609413,13.154027,180.6165,3.2643430968979734,87223
26.117273,23.085758,10.350236,158.35374,4.319491401982733,87224
27.82536,23.235718,16.492811,144.12746,1.2388769952030376,87225
27.631659,22.60558,11.505212,221.65508,6.883594509327365,87226
27.660742,22.557514,11.579743,223.563,6.883594509327365,87227
300.58112,23.737934,13.582445,168.2982,4.926892531926228,87228
300.74463,22.777332,10.737317,218.84944,6.498093096897986,87229
301.10165,22.674839,10.956248,223.94783,6.498093096897986,87230
301.29944,22.769676,10.799414,222.29286,6.498093096897986,87231
294.37418,22.498493,6.7932687,113.073074,6.680515413282164,87232
300.87888,22.529707,11.499974,224.32433,6.883594509327365,87233
27.908478,22.580116,11.478871,222.29459,6.883594509327365,87234
300.49982,22.55769,11.237844,222.24396,6.883594509327365,87235
27.623764,23.818226,16.889029,136.63414,2.1906954980278908,87236
28.126926,24.965044,20.483751,145.52951,2.223929961304721,87237
301.2796,22.7276,11.072899,218.92548,6.498093096897986,87238
27.420841,22.785538,16.180622,120.70434,2.3934532663894785,87239
23.250597,22.413786,9.681557,120.25478,4.088456797462961,87240
27.597534,23.306744,11.379076,205.25984,4.53696749171746,87241
301.0043,23.934942,14.030166,189.06987,4.92315746346887,87242
27.372232,23.97575,13.954662,190.12985,4.92315746346887,87243
24.703447,23.02173,8.1784,166.64478,5.732352378723105,87244
28.381395,23.914274,18.805933,161.57925,1.5811659380451148,87245
27.778385,22.91749,11.580883,241.84796,6.494358028440629,87246
299.28082,22.561485,9.355348,206.69347,7.449802943694864,87247
27.666195,22.901909,11.124077,243.42912,6.494358028440629,87248
300.59418,22.522104,11.79295,256.02023,6.879859440870007,87249
27.631693,23.375751,11.189654,210.95451,4.53696749171746,87250
300.96686,22.843079,11.306611,245.32365,6.494358028440629,87251
27.812735,22.587137,11.667702,252.41634,6.879859440870007,87252
28.270842,23.788177,13.382897,200.75533,3.2606080284406165,87253
26.107027,23.264523,10.466503,177.49672,4.315756333525375,87254
27.815113,23.907175,16.346437,159.16884,1.2351419267456798,87255
27.597338,22.575811,11.634234,259.56885,6.879859440870007,87256
27.650496,22.612577,11.708766,247.16331,6.879859440870007,87257
300.57086,24.06817,13.797325,192.78853,4.92315746346887,87258
300.678,22.90504,10.86634,238.98827,6.494358028440629,87259
301.0914,22.853603,11.085271,244.08665,6.494358028440629,87260
301.28918,22.94655,10.928436,242.43169,6.494358028440629,87261
294.36392,22.743292,6.9222913,123.38581,6.676780344824806,87262
300.86862,22.56842,11.628997,267.6519,6.879859440870007,87263
27.861744,22.568226,11.607894,255.75014,6.879859440870007,87264
300.48154,22.60253,11.450061,247.3795,6.879859440870007,87265
27.638262,24.232342,17.018051,170.3234,2.186960429570534,87266
28.28221,25.282278,20.789734,165.66833,2.2201948928473643,87267
301.26935,22.906364,11.201921,239.0643,6.494358028440629,87268
27.460407,23.055883,15.618528,140.05382,2.3897181979321216,87269
23.27722,22.788797,9.814042,143.88214,4.084721729005604,87270
27.597534,23.566166,11.140595,205.25984,4.5332324232601025,87271
301.0043,24.194365,13.951299,188.7795,4.919422395011512,87272
27.372232,24.235172,13.875795,189.83948,4.919422395011512,87273
24.703447,23.281153,7.872276,166.3544,5.728617310265747,87274
28.4018,24.673382,18.727066,160.41933,1.577430869587757,87275
27.778385,23.092716,11.502016,241.55759,6.490622959983271,87276
299.28082,22.820908,9.266776,206.40309,7.446067875237506,87277
27.666195,23.075344,11.56608,243.13875,6.490622959983271,87278
300.59418,22.781527,11.714083,246.60086,6.876124372412649,87279
27.631693,23.635174,11.110787,210.66414,4.5332324232601025,87280
300.96686,23.1025,11.515425,245.03328,6.490622959983271,87281
27.812735,22.84656,11.588835,240.5318,6.876124372412649,87282
28.270842,24.0476,12.946245,200.46495,3.2568729599832587,87283
26.107027,23.50844,9.684688,177.20634,4.312021265068017,87284
27.815113,24.166597,15.877638,168.07913,1.231406858288322,87285
27.597338,22.757792,11.634952,241.62479,6.876124372412649,87286
27.650496,22.872,11.629899,243.52896,6.876124372412649,87287
300.57086,24.327593,13.718458,192.49815,4.919422395011512,87288
300.678,23.164463,11.774489,238.69789,6.490622959983271,87289
301.0914,23.113026,11.443237,243.79628,6.490622959983271,87290
301.28918,23.16227,11.712802,242.14131,6.490622959983271,87291
294.36392,23.002714,6.8434243,123.09543,6.673045276367448,87292
300.86862,22.827843,11.55013,238.02887,6.876124372412649,87293
27.861744,22.827648,11.529027,241.77864,6.876124372412649,87294
300.48154,22.861952,11.705605,247.08913,6.876124372412649,87295
27.797268,24.689829,16.314903,170.03302,2.183225361113176,87296
28.28221,25.56695,20.710867,165.37796,2.2164598243900064,87297
301.26935,23.165787,11.393956,238.77393,6.490622959983271,87298
27.460407,23.438356,14.839509,135.22787,2.3859831294747638,87299
23.27722,23.31935,9.043789,143.59177,4.0809866605482465,87300
27.597534,24.224363,11.507838,240.64793,4.529497354802745,87301
301.0043,24.92357,14.318542,212.9411,4.9156873265541545,87302
27.372232,25.008152,14.243038,213.96867,4.9156873265541545,87303
24.91213,24.02573,8.148298,180.94481,5.724882241808389,87304
28.4018,25.259186,18.313921,198.69754,1.5736958011304,87305
27.778385,23.666843,11.8378725,256.3695,6.486887891525914,87306
299.2701,23.51851,9.634019,225.44435,7.442332806780149,87307
27.666195,23.649471,11.933323,258.3569,6.486887891525914,87308
300.59418,23.355654,12.081326,260.2961,6.872389303955292,87309
27.686214,24.209301,11.490295,245.16597,4.529497354802745,87310
300.99796,23.676628,11.882668,258.01392,6.486887891525914,87311
27.812735,23.420687,12.18082,255.33891,6.872389303955292,87312
28.270842,24.621727,13.313488,220.79,3.253137891525901,87313
26.250711,24.24313,10.029037,192.1173,4.30828619661066,87314
27.854975,24.947996,16.127842,191.66891,1.2276717898309641,87315
27.597338,23.331919,12.346904,256.43668,6.872389303955292,87316
27.650496,23.446127,11.997142,257.2242,6.872389303955292,87317
300.57086,24.948357,14.085701,212.28912,4.9156873265541545,87318
300.678,23.73859,12.141732,255.73083,6.486887891525914,87319
301.0914,23.687153,11.950769,258.60822,6.486887891525914,87320
301.28918,23.736397,12.048658,256.95325,6.486887891525914,87321
294.40253,24.168043,7.210666,136.74211,6.669310207910091,87322
300.86862,23.40197,12.138997,252.84077,6.872389303955292,87323
27.861744,23.401775,12.233934,253.82288,6.872389303955292,87324
300.52832,23.436079,12.429493,261.90097,6.872389303955292,87325
27.90703,25.547974,16.662266,158.76776,2.179490292655819,87326
28.28221,26.141075,21.005833,180.18987,2.2127247559326495,87327
301.26935,23.739914,11.761199,256.42792,6.486887891525914,87328
27.507027,24.61563,15.159683,133.77261,2.382248061017407,87329
23.60691,24.034893,9.285711,158.8099,4.077251592090889,87330
27.597534,24.819942,11.701841,244.36685,4.525762286345387,87331
301.0043,25.727844,14.512545,222.22815,4.911952258096797,87332
27.39703,25.730383,14.437041,219.15627,4.911952258096797,87333
24.91213,24.62131,8.343088,174.72139,5.7211471733510315,87334
28.517817,25.784634,18.507925,203.88513,1.5699607326730423,87335
27.912252,24.262423,12.012904,261.55707,6.483152823068556,87336
299.27557,24.013271,9.828292,229.82759,7.438597738322791,87337
27.716364,24.24505,12.127326,262.7401,6.483152823068556,87338
300.56442,23.951233,12.275329,265.4837,6.868654235497934,87339
27.686214,24.80488,11.715776,239.15356,4.525762286345387,87340
301.03735,24.272207,12.076671,262.35092,6.483152823068556,87341
27.812735,24.016266,12.374824,260.5265,6.868654235497934,87342
28.270842,25.223072,13.4066925,225.97758,3.249402823068543,87343
26.390442,25.012527,10.207564,193.00862,4.304551128153302,87344
27.854975,25.621342,16.132477,201.54515,1.2239367213736063,87345
27.597338,23.927498,12.540907,262.74606,6.868654235497934,87346
27.650496,24.041706,12.191145,263.15048,6.868654235497934,87347
300.53156,25.679544,14.279704,224.3066,4.911952258096797,87348
300.78366,24.33417,12.335735,260.91837,6.483152823068556,87349
301.1715,24.282732,12.144773,263.79578,6.483152823068556,87350
301.28918,24.331976,12.242661,262.14078,6.483152823068556,87351
294.40253,24.763622,7.4046702,145.67252,6.665575139452733,87352
300.93167,23.99755,12.333,266.52957,6.868654235497934,87353
27.919008,23.997355,12.4279375,263.68692,6.868654235497934,87354
300.52832,24.031658,12.623496,267.08853,6.868654235497934,87355
27.90703,26.142796,16.829859,161.90591,2.1757552241984612,87356
28.28221,26.51672,21.033365,185.37746,2.2089896874752917,87357
301.32184,24.335493,11.955202,261.61542,6.483152823068556,87358
27.507027,25.211208,15.353686,142.31697,2.378512992560049,87359
23.60691,24.636238,9.325862,159.37126,4.073516523633531,87360
27.689257,25.288044,11.699436,237.29445,4.522027217888029,87361
301.02228,26.195946,14.476165,209.573,4.908217189639439,87362
27.414991,26.198484,14.429367,209.33778,4.908217189639439,87363
25.05898,25.22475,8.534741,167.64899,5.717412104893674,87364
28.589264,26.242527,18.550713,180.49486,1.5662256642156844,87365
27.984056,24.730524,12.00523,254.48468,6.479417754611198,87366
299.29355,24.481373,9.831766,233.7579,7.434862669865433,87367
27.883564,24.713152,12.124921,260.08566,6.479417754611198,87368
300.63788,24.439775,12.267654,258.41138,6.8649191670405765,87369
27.766745,25.272982,11.71615,232.08116,4.522027217888029,87370
301.15402,24.740309,12.068996,258.62442,6.479417754611198,87371
27.905724,24.504808,12.367149,255.11978,6.8649191670405765,87372
28.288803,25.691174,13.513973,214.8154,3.245667754611185,87373
26.448946,25.480629,10.211039,185.93622,4.300816059695944,87374
27.854975,26.089443,16.4461,185.15512,1.2202016529162485,87375
27.751314,24.445293,12.533233,255.67374,6.8649191670405765,87376
27.749142,24.509808,12.183471,256.30563,6.8649191670405765,87377
300.54953,26.147646,14.27203,210.40431,4.908217189639439,87378
300.84125,24.80227,12.328061,253.84604,6.479417754611198,87379
301.20828,24.750834,12.137098,256.7234,6.479417754611198,87380
301.4017,24.800077,12.206282,255.0684,6.479417754611198,87381
294.4205,25.592052,7.3969946,120.34518,6.661840070995376,87382
300.94965,24.425854,12.325326,259.6847,6.8649191670405765,87383
28.01008,24.465456,12.420263,258.9042,6.8649191670405765,87384
300.5463,24.49976,12.615822,260.01617,6.8649191670405765,87385
27.90631,26.610897,16.710794,156.97205,2.1720201557411034,87386
28.30017,27.148832,21.255394,178.30505,2.205254619017934,87387
301.3398,24.803595,11.947528,257.55536,6.479417754611198,87388
27.507027,25.587729,15.346012,133.84572,2.374777924102691,87389
23.683674,25.609173,9.329336,146.81029,4.069781455176173,87390
27.73664,24.797432,11.741612,237.41286,4.518292149430671,87391
301.02228,25.705334,14.549321,209.65027,4.904482121182082,87392
27.414991,25.707872,14.502523,209.41505,4.904482121182082,87393
25.05898,24.734138,8.202079,167.72626,5.713677036436317,87394
28.589264,25.585157,18.734318,169.38634,1.5624905957583266,87395
27.984056,24.239912,12.078386,254.56195,6.47568268615384,87396
299.29355,23.99076,9.9049225,234.19502,7.431127601408075,87397
27.883564,24.22254,12.198077,260.16296,6.47568268615384,87398
300.63788,23.949163,12.340811,258.48868,6.8611840985832195,87399
27.766745,24.78237,11.739049,232.15843,4.518292149430671,87400
301.15402,24.213634,12.142153,258.70172,6.47568268615384,87401
27.905724,24.014196,12.440306,255.19705,6.8611840985832195,87402
28.288803,25.200562,13.239793,213.38655,3.2419326861538273,87403
26.448946,24.967434,10.284195,186.01349,4.2970809912385866,87404
27.854975,25.734224,16.519255,185.23239,1.2164665844588916,87405
27.751314,23.954681,12.606389,255.751,6.8611840985832195,87406
27.749142,24.018534,12.256627,256.3829,6.8611840985832195,87407
300.58075,25.657034,14.345186,205.44797,4.904482121182082,87408
300.84125,24.311659,12.401217,253.92331,6.47568268615384,87409
301.20828,24.260221,12.210255,256.80066,6.47568268615384,87410
301.4017,24.288948,12.279438,255.14568,6.47568268615384,87411
294.4205,25.10144,7.530835,120.30405,6.658105002538018,87412
300.94965,23.935242,12.398482,259.762,6.8611840985832195,87413
28.01008,23.974844,12.49342,258.9815,6.8611840985832195,87414
300.5463,24.009148,12.688978,260.09348,6.8611840985832195,87415
27.90631,26.104027,16.783949,158.31532,2.1682850872837456,87416
28.30017,26.705175,21.057829,178.46648,2.201519550560576,87417
301.3398,24.312983,12.020684,257.63266,6.47568268615384,87418
27.507027,25.212984,15.361512,143.99936,2.3710428556453333,87419
23.609774,25.11856,9.616993,146.88756,4.066046386718815,87420
27.759502,24.814718,11.359869,206.68839,4.514557080973313,87421
301.06772,25.72262,14.254968,185.64925,4.900747052724724,87422
27.437853,25.725159,13.757622,185.36273,4.900747052724724,87423
25.081842,24.751425,8.341584,162.39441,5.709941967978959,87424
28.612125,25.956541,18.505556,149.84825,1.5587555273009688,87425
28.006918,24.257198,11.673087,250.16478,6.4719476176964825,87426
299.3164,24.008047,9.523179,229.27435,7.4273925329507176,87427
27.918753,24.239826,11.81882,255.24228,6.4719476176964825,87428
300.66074,24.037024,11.959067,253.15683,6.857449030125862,87429
27.789606,24.799656,11.362341,195.83229,4.514557080973313,87430
301.17688,24.23092,11.680227,253.36987,6.4719476176964825,87431
27.905724,23.997305,12.058562,250.149,6.857449030125862,87432
28.438364,25.217848,12.858049,208.0547,3.2381976176964695,87433
26.471807,24.98472,10.039529,180.68164,4.293345922781229,87434
27.877836,25.656923,17.211594,161.33754,1.2127315160015337,87435
27.794413,24.054945,12.224646,253.93758,6.857449030125862,87436
27.81154,24.03582,11.874884,251.05107,6.857449030125862,87437
300.6036,25.67432,13.689703,191.84415,4.900747052724724,87438
300.8641,24.328945,11.904492,248.59146,6.4719476176964825,87439
301.23114,24.277508,11.846046,246.79297,6.4719476176964825,87440
301.42456,24.306234,11.856387,251.88391,6.4719476176964825,87441
294.44336,25.052692,7.139505,114.972176,6.65436993408066,87442
300.9725,23.952528,12.016739,254.43013,6.857449030125862,87443
28.032942,24.062733,12.111676,253.64966,6.857449030125862,87444
300.56915,24.076183,12.307235,254.76164,6.857449030125862,87445
27.92917,26.130098,16.737694,154.28899,2.1645500188263878,87446
28.423874,26.827227,20.676085,173.4317,2.197784482103218,87447
301.36267,24.330269,11.667523,252.30078,6.4719476176964825,87448
27.529888,25.123188,15.344698,138.96458,2.3673077871879755,87449
23.632635,25.135847,10.487469,142.57999,4.062311318261457,87450
27.759502,24.022343,11.037135,177.86772,4.510822012515956,87451
301.00204,24.782297,13.949618,188.5813,4.897011984267367,87452
27.437853,24.73466,13.435033,188.29478,4.897011984267367,87453
25.081842,24.221567,8.181721,165.32646,5.706206899521602,87454
28.612125,25.360035,18.182968,152.73788,1.555020458843611,87455
28.006918,23.72734,11.350498,253.09683,6.468212549239126,87456
299.3164,23.559357,9.20059,225.07974,7.42365746449336,87457
27.918753,23.709969,11.171198,259.8517,6.468212549239126,87458
300.66074,23.560373,11.636478,258.5829,6.853713961668504,87459
27.789606,24.195826,11.039752,184.74222,4.510822012515956,87460
301.17688,23.748522,11.357638,256.30188,6.468212549239126,87461
27.905724,23.467447,11.735973,253.08105,6.853713961668504,87462
28.438364,24.447107,12.53546,203.56738,3.2344625492391126,87463
26.471807,24.415113,9.71694,183.6137,4.289610854323872,87464
27.877836,24.440414,17.00051,163.64699,1.2089964475441768,87465
27.794413,23.563889,11.902057,256.86963,6.853713961668504,87466
27.81154,23.505962,11.552295,253.98312,6.853713961668504,87467
300.6036,24.73941,13.524636,194.77618,4.897011984267367,87468
300.8641,23.799088,11.360347,255.24843,6.468212549239126,87469
301.23114,23.74765,11.153029,249.72502,6.468212549239126,87470
301.42456,23.776377,11.533798,254.81596,6.468212549239126,87471
294.4075,24.360746,6.8169146,121.09265,6.650634865623303,87472
300.9725,23.461472,11.69415,257.36218,6.853713961668504,87473
